town_name,대형마트,약국,편의점,음식점,미술관,박물관,도서관,영화시설,산책로,공원,킥보드,자전거대여,지하철,버스정류장,CCTV,보안등,경찰서 위치,범죄율,편의성,문화여가성,교통성,생활 치안,종합 점수,구
진관동,150.11891721959083,62.39919266660557,59.09469340639848,60.81651375650245,88.42135658642678,95.36966888773779,82.16703562806673,75.32505876655296,8.375094467490241,42.20918574872306,3.6028406373655897,90.63366758733802,41.08911185282979,71.37439852876231,1.4445943408509798,4.005748903168948,24.663232544344627,32.493492050271975,332.42931704909734,391.8674000849975,206.7000186062957,62.60706783863653,70.72284906193417,은평구
충정로2가,1.8093991416060051,58.47728908083484,0.6699223649871966,88.34480779299642,51.42502707014566,6.279616759876383,80.5413765889884,8.090367124494636,56.07223223120096,70.03060557315237,28.97405435955577,63.86629686360475,83.34497031170237,29.53942811178001,59.85051976705201,60.555458262886496,34.736446580524685,33.38809419262236,149.30141838042445,272.4392253478584,205.72474964664292,188.53051880308556,58.08105355902132,서대문구
충정로3가,130.21717533953353,18.68626497261099,79.9309052862577,51.41050574195811,80.75466576990259,55.46784664715978,63.159556412196174,5.565228446644688,48.607418236940724,7.190033559813203,27.24522568010539,85.91682890584751,34.83455035034908,5.774269302462809,90.65553891656032,3.417321987884381,95.37668399948473,65.5832751443874,280.2448513403603,260.74474907265716,153.7708742387648,255.0328200483168,67.60449947871972,서대문구
합동,54.78584462531475,56.3006763632422,9.942746933727465,56.04867337776914,14.301897896254467,71.05096833117446,86.35608029690945,54.98456336826615,95.50995693815295,4.264091402978676,16.357034857178864,89.57761508865677,23.063179801629353,30.070460355610372,55.90401207896771,16.473440452360354,94.31106296934867,93.31736494078899,177.07794130005354,326.4675582337362,159.06829010307536,260.0058804414657,65.67033201109476,서대문구
미근동,150.3038609791777,64.28149344590705,88.1972592603559,8.663954336829438,67.29190268797241,28.399640379709133,52.341060138632734,11.374386697070937,28.15249767471587,34.85351599878134,0.5085583189930243,16.43072553439652,37.01411885802274,49.11729018220328,21.36118676822345,44.30755505777605,39.18470755820525,77.22818009446385,311.44656802227007,222.41300357688246,103.07069289361556,182.08162947866862,58.29572546786635,서대문구
냉천동,67.03455810911281,84.24417103387474,20.618739717422297,92.64887443976149,35.77042469564722,93.62665897336366,22.45599058371315,41.6913276366187,50.1344885183679,79.18737992990194,60.34830393259444,2.860482420026944,29.249314237056122,57.14537300791628,75.19327451118266,92.26216559840961,10.099710999987321,24.604533399787375,264.5463433001713,322.8662703376126,149.6034735975938,202.15968450936697,66.84876417388458,서대문구
천연동,43.26171931914302,52.69618776537608,35.74903059175828,7.790964892286178,92.05876534042972,55.93971891275207,67.4791113644616,74.0693360907876,52.962822934451715,25.03908690682365,31.243665811177745,70.16388668196491,93.71003057849617,76.37521849156272,77.62799231653807,33.67208258352177,7.189804811606604,95.13416754587054,139.49790256856355,367.5488415497063,271.4928015632015,213.62404725753697,70.62033757864018,서대문구
옥천동,150.1899266488689,46.83374533781891,30.048254948918064,68.74019051812435,13.972970292515507,87.4382087101493,76.26645998320735,65.22270187575347,48.16197406221791,79.51243632565262,2.7172064630969106,8.137003280105649,26.644354430667583,84.67758687221992,4.968130969639805,17.264231815984978,36.11916752915511,7.80531207563272,295.81211745373025,370.57475124949616,122.17615104609007,66.1568423904126,60.83735144995088,서대문구
영천동,107.87802486733644,91.37661386333636,74.3997827078345,54.34518663060183,50.71170026461661,60.41858946733304,40.80985591287857,24.007673412528074,55.92254159277641,35.10627270630472,34.4860251643621,58.489334158579396,65.09216156705298,44.13178464984713,64.31421699584577,4.398411298527938,36.46376605638052,77.18781831657941,327.9996080691092,266.97663335643745,202.19930553984162,182.36421266733362,69.72179687832521,서대문구
현저동,3.097543676405645,68.88237864072367,50.63396542838802,49.64213925603317,11.621982293734245,21.886290395471754,91.62733366933644,98.04065472595897,93.09414418394302,7.713229447688185,29.313628449589057,47.853207518310334,3.08407533747318,25.277519714872575,89.32639305233432,41.40742606423164,18.541787601854807,44.76611094959816,172.2560270015505,323.9836347161326,105.52843102024514,194.04171766801892,56.64424481932835,서대문구
북아현동,146.30275288431318,54.555509885343255,92.94368994444264,24.422873105405774,60.783698942920935,26.888572319579616,26.11927840275471,81.85081183353786,96.35164193327225,97.83104148853577,88.49568584020784,70.77363644416751,11.028583281949489,54.487265372907444,94.00841157774079,76.95778838938821,79.96606733697466,30.258695540191194,318.2248258195049,389.82504492060116,224.78517093923227,281.19096284429486,86.412086553933,서대문구
홍제동,174.5460997956117,48.93709919761472,63.71644673473763,92.26645760494114,34.84600309055328,43.555316367763844,23.328806162197367,31.988656465482734,0.01433978551812487,55.56960590247252,2.6259118146746196,57.58385198994359,26.619338520476365,73.83697406981177,71.50067103899787,87.94461630362476,89.08392294860525,0.030264765348519962,379.46610333290516,189.30272777398787,160.66607639490633,248.55947505657642,69.6117998461288,서대문구
대현동,134.72852922843344,98.44979893005107,54.789745862766594,46.593478816105595,78.1578260183289,39.13782912840864,47.591318568784324,77.59121208695274,45.442087836253044,67.54686016018955,43.65035993202465,6.268282693271521,17.08987962759363,61.91565197444711,17.730691830870192,12.333090762701849,63.005165102112684,21.37147608077076,334.5615528373567,355.4671337989172,128.92417422733692,114.44042377645549,66.43717762275256,서대문구
대신동,85.79189272374089,85.67547233427814,74.58569450694593,27.433654485041036,64.1048790041201,29.175113904571848,59.21366743671498,51.49647249119016,78.76414702302537,65.32826937679899,32.393526748279086,62.12075810035253,32.61050553598952,90.45664525639137,60.532782225421876,37.500416295883355,49.42934699247195,9.419913444303052,273.48671405000596,348.0825492364214,217.5814356410125,156.88245895808024,70.89576593012367,서대문구
신촌동,62.45522143355888,29.954193494029624,2.5185081264152087,90.49041267203035,5.643288798151658,85.17067370826263,65.75851430477536,81.32475641015326,8.089362070477579,94.81218486498304,4.355736601077775,79.38213204167418,25.25664192839765,4.869458752402867,25.415981919802544,9.921063415611641,36.94460466932424,68.09572207661914,185.41833572603406,340.79878015680356,113.86396932355248,140.37737208135758,55.55156439120987,서대문구
봉원동,188.95509520192698,91.4361069780685,56.75990935986197,58.12353399630309,17.866669606056828,22.033280249012076,59.14782038586868,19.818073017385874,59.2320254168329,64.24940692314556,59.6854666650273,86.02396713779235,26.93802500026219,15.07516434577757,97.37970047112542,75.66184672882369,98.70256160882927,42.01787367635947,395.27464553616056,242.3472755983019,187.72262314885944,313.7619824851379,81.07945910424687,서대문구
창천동,41.96417403090011,4.404699196307716,37.70079437888032,72.13702511678281,50.58739985397983,34.13873973904261,91.98459010089005,16.3449162273152,44.17655173136132,85.67516080231555,19.250051791912615,33.250009865704264,74.34159983557919,29.613100609709342,10.604607324503146,33.609222881375324,69.30432035379998,23.525649863606844,156.20669272287097,322.90735845490457,156.45476210290542,137.0438004232853,54.993112008539235,서대문구
연희동,11.650502582002687,93.47870182635292,58.32710120115501,74.54297277517234,56.62704029167431,47.025579970042386,49.98251672055586,57.74425718984427,11.134631435643815,34.42342144705649,28.211364809891638,21.917188442940173,98.93633633879155,78.07336323880286,64.982770701909,34.93386552995557,25.92294134928127,53.40067530316557,237.99927838468295,256.93744705481714,227.1382528304262,179.24025288431142,64.1539221373095,서대문구
홍은동,132.91714236961158,36.9664519303022,52.591110641174375,27.451356921572334,83.77326506829347,2.813314945769041,1.1700627833373,64.92550011968117,61.86066385905548,42.953097914949446,13.388282062900936,92.63195895574458,92.75156494364008,17.817296511940807,24.89772965680609,75.76310368645541,49.99839066949049,99.89538754885069,249.9260618626605,257.4959046910859,216.58910247422642,250.55461156160268,69.36775129182138,서대문구
북가좌동,88.0029065250018,18.874850230006267,21.49104667928462,67.12187735764184,74.31484543015083,63.13521048622547,11.751842349133767,51.779787752278075,72.30630433528377,18.969912020646127,49.60772223168826,61.27359266744757,41.64995977788782,8.094447364653822,51.145191945880775,70.9353521985464,28.739619952082418,41.92379848023513,195.49068079193452,292.257902373718,160.62572204167748,192.7439625767447,59.86921555800723,서대문구
남가좌동,103.05708614859583,56.5608617189658,52.99773061444854,4.747094147110708,24.56915159160352,26.816132021253324,32.91606737304017,8.852676184285713,33.28359382847172,8.824523082776492,72.6545773202673,42.40439915536574,16.975282927102555,49.77025147544999,56.28058846437427,17.43493009877951,64.56868518926338,88.18936943169236,217.3627726291209,135.26214408143093,181.80451087818557,226.4735731841095,54.15964379422863,서대문구
아현동,179.94030751258066,78.84015902228066,31.051374536781495,34.716167472267564,95.07037129949128,22.39038329875509,19.174349005231996,27.147250432375824,25.17810646507742,43.99622929418808,6.889062572075799,91.15008412007019,9.071509690088519,34.246942170485454,27.698548078145603,36.4376029799894,32.73655036027191,74.01820378714447,324.5480085439104,232.9566897951197,141.35759855271996,170.89090520555138,61.9073962997053,마포구
공덕동,109.22512128899173,30.42248886329293,62.989798447910474,21.928681767676107,1.3224877208895425,15.795618787650156,66.58436509183716,76.16409464500535,10.060662030183398,41.959302726009795,27.266309424256885,70.5185169795196,24.427869200993925,67.34120150312597,23.98331411164376,95.28863455387769,49.367121459012495,70.17264545100784,224.56609036787125,211.8865310015754,189.55389710789638,238.81171557554177,61.55613456049539,마포구
신공덕동,97.58334908607245,43.493481356234064,26.511630338153058,89.02305947380505,79.45713247194514,29.75246799703042,54.407258609278486,63.37662938170438,2.8339067190493505,15.98224431277897,42.92746037630637,40.20585354219388,99.70155751394678,49.9479451429962,25.98998555094304,20.73459654395403,80.93528878044461,76.9799178869657,256.61152025426463,245.80963949178673,232.7828165754432,204.63978876230738,66.89631068278717,마포구
도화동,83.91933519867423,49.41754722538724,58.769360802197426,4.719540850922376,92.13120722666443,11.089625131317682,53.13192274694405,76.85561559501521,98.36516518775369,40.87772277134552,2.365426354611466,6.754595805271835,61.38762967147562,58.87851439472278,75.08938513423365,25.044229059673228,84.57807815808427,68.96966504530418,196.82578407718125,372.4512586590406,129.3861662260817,253.6813573972953,67.78609419468282,마포구
용강동,15.545655009510506,86.23637480607648,4.122020673707272,65.77783914933772,27.108030691771244,29.58131261457413,20.120404852213003,83.80779304437863,22.041947897525272,20.681928258877647,28.529044704827054,2.9943297866326324,56.78366475073335,88.12380980468735,86.17170825514746,22.7532792001229,13.606668422220224,46.429831229389904,171.681889638632,203.3414173593399,176.43084904688038,168.9614871068805,51.277829864329696,마포구
토정동,62.17892652124091,6.033998699273235,29.090235518447194,98.51082693477531,16.13432634812607,24.73882185258439,35.26052786689748,25.735462557416376,6.321237807170599,22.004239813400073,64.347397963652,29.570698274145524,16.101780949076826,54.55262349714995,0.41556525613027917,73.19074442521267,75.2507224670406,29.200698784171276,195.81398767373665,130.194616245595,164.5725006840243,178.05773093255482,47.59245412730805,마포구
마포동,173.63919794026273,3.369031278062262,77.08157970908341,55.12389701868508,34.460146144846995,7.483953643803975,57.82204688495597,3.963975165539413,30.64460239129617,58.211214841659185,11.239623862787429,33.66160819746372,10.035696027818918,86.08829439975105,16.033105980816774,83.64137047515491,85.80775229922574,21.207756878949525,309.21370594609346,192.58593907210172,141.0252224878211,206.68998563414692,60.46686870369293,마포구
대흥동,3.3200966844084023,49.119515652885845,3.2859376861869016,84.84485978090103,91.62646424163658,53.17835350562805,64.70192324833326,62.09779858020733,76.06421096826158,69.13186440752534,76.0875706613237,74.98547449834237,75.38913480121407,81.92468992666801,17.4342046593985,15.344276438636273,60.70425448542301,66.38569220739453,140.57040980438217,416.80061495159214,308.38686988754813,159.8684277908523,73.0021516968798,마포구
염리동,37.04230919467828,84.1101331877223,65.14557287098795,70.76011734525267,73.58510332566648,52.70797196858421,94.49725894566828,1.3940156384532054,5.863443339583108,93.29100679566973,41.23108860669171,40.4619323185272,2.6145895234674366,0.04308217383858226,14.907760394018698,92.94519189387088,42.96336010205935,93.89680617189188,257.05813259864124,321.338800013625,84.35069262252493,244.71311856184082,64.59134816310639,마포구
노고산동,74.46319600621212,35.19326252994942,70.75383690575275,97.74966479537294,25.329203634039978,51.781657920931046,34.61776770946996,95.58425777121958,95.64283850944258,89.10785048537569,47.963351011954856,38.467680819905596,21.103078543264374,52.85917035487297,98.19717112775798,5.373479997707243,61.331831292468586,61.42713335337232,278.15996023728724,392.0635760304789,160.3932807299978,226.32961577130612,75.2314582150564,마포구
